#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR060443_buccal_mucosa_SRR060443_buccal_1.fastp.fastq.gz,SRR060443_buccal_mucosa_SRR060443_buccal_2.fastp.fastq.gz --bowtie2out SRR060443_buccal_mucosa_SRR060443_buccal_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR060443_buccal_mucosa_SRR060443_buccal_mpa_vJan25.metaphlan.biom --output_file SRR060443_buccal_mucosa_SRR060443_buccal_mpa_vJan25.metaphlan_profile.txt
#54924362 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	99.96648	
k__Archaea	2157	0.03352	
k__Bacteria|p__Firmicutes	2|1239	63.55318	
k__Bacteria|p__Bacteroidota	2|976	33.85728	
k__Bacteria|p__Pseudomonadota	2|1224	0.5959	
k__Bacteria|p__Chloroflexota	2|200795	0.56479	
k__Bacteria|p__Verrucomicrobiota	2|74201	0.50877	
k__Bacteria|p__Mycoplasmatota	2|544448	0.40641	
k__Bacteria|p__Lentisphaerota	2|256845	0.24997	
k__Bacteria|p__Candidatus_Melainabacteria	2|1798710	0.1601	
k__Bacteria|p__Thermodesulfobacteriota	2|200940	0.0489	
k__Archaea|p__Methanobacteriota	2157|28890	0.03352	
k__Bacteria|p__Actinomycetota	2|201174	0.02118	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	33.53484	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	20.1244	
k__Bacteria|p__Firmicutes|c__CFGB1765	2|1239|	7.94016	
k__Bacteria|p__Firmicutes|c__CFGB31455	2|1239|	7.02549	
k__Bacteria|p__Firmicutes|c__CFGB73902	2|1239|	6.22352	
k__Bacteria|p__Firmicutes|c__CFGB73062	2|1239|	3.00788	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	2.15885	
k__Bacteria|p__Firmicutes|c__CFGB94730	2|1239|	1.97925	
