#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR059380_stool_SRR059380_1.fastp.fastq.gz,SRR059380_stool_SRR059380_2.fastp.fastq.gz --bowtie2out SRR059380_stool_SRR059380_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR059380_stool_SRR059380_mpa_vJan25.metaphlan.biom --output_file SRR059380_stool_SRR059380_mpa_vJan25.metaphlan_profile.txt
#40631728 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Pseudomonadota	2|1224	39.08843	
k__Bacteria|p__Firmicutes	2|1239	20.09084	
k__Bacteria|p__Bacteroidota	2|976	18.36129	
k__Bacteria|p__Fusobacteriota	2|32066	10.53822	
k__Bacteria|p__Actinomycetota	2|201174	9.73167	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	1.10688	
k__Bacteria|p__Candidatus_Absconditibacteriota	2|221235	0.53434	
k__Bacteria|p__Campylobacterota	2|29547	0.49017	
k__Bacteria|p__Spirochaetota	2|203691	0.05371	
k__Bacteria|p__Mycoplasmatota	2|544448	0.00444	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	27.55866	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	17.09445	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	11.52977	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	10.53822	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	10.39304	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	9.66519	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	5.60508	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	3.39121	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	1.02222	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	0.95041	
k__Bacteria|p__Candidatus_Absconditibacteriota|c__CFGB1860	2|221235|	0.53434	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	0.48106	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.23068	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Nanosyncoccalia	2|95818|2171982	0.15108	
k__Bacteria|p__Firmicutes|c__CFGB1261	2|1239|	0.14425	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.13219	
k__Bacteria|p__Bacteroidota|c__CFGB497	2|976|	0.12322	
k__Bacteria|p__Bacteroidota|c__CFGB570	2|976|	0.1214	
k__Bacteria|p__Firmicutes|c__CFGB1765	2|1239|	0.0891	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	0.06648	
k__Bacteria|p__Firmicutes|c__CFGB79381	2|1239|	0.0589	
k__Bacteria|p__Spirochaetota|c__Spirochaetia	2|203691|203692	0.05371	
k__Bacteria|p__Firmicutes|c__CFGB1762	2|1239|	0.02871	
k__Bacteria|p__Firmicutes|c__CFGB1781	2|1239|	0.01768	
k__Bacteria|p__Campylobacterota|c__CFGB4196	2|29547|	0.00911	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharimonadia	2|95818|2093818	0.0054	
k__Bacteria|p__Mycoplasmatota|c__Mycoplasmatota_unclassified	2|544448|	0.00444	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	27.53682	
