#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR061503_anterior_nares_SRR061503_anterior_1.fastp.fastq.gz,SRR061503_anterior_nares_SRR061503_anterior_2.fastp.fastq.gz --bowtie2out SRR061503_anterior_nares_SRR061503_anterior_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR061503_anterior_nares_SRR061503_anterior_mpa_vJan25.metaphlan.biom --output_file SRR061503_anterior_nares_SRR061503_anterior_mpa_vJan25.metaphlan_profile.txt
#49114472 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Bacteroidota	2|976	87.62909	
k__Bacteria|p__Firmicutes	2|1239	8.98396	
k__Bacteria|p__Verrucomicrobiota	2|74201	2.84641	
k__Bacteria|p__Pseudomonadota	2|1224	0.48783	
k__Bacteria|p__Actinomycetota	2|201174	0.048	
k__Bacteria|p__Thermodesulfobacteriota	2|200940	0.00257	
k__Bacteria|p__Bacteria_unclassified	2|	0.00214	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	87.62909	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	7.78313	
k__Bacteria|p__Verrucomicrobiota|c__Verrucomicrobiia	2|74201|203494	2.84641	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	0.60789	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	0.48783	
k__Bacteria|p__Firmicutes|c__CFGB79330	2|1239|	0.15314	
k__Bacteria|p__Firmicutes|c__CFGB3012	2|1239|	0.11255	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.0936	
k__Bacteria|p__Firmicutes|c__CFGB1374	2|1239|	0.0517	
k__Bacteria|p__Firmicutes|c__CFGB3038	2|1239|	0.04765	
k__Bacteria|p__Firmicutes|c__CFGB2834	2|1239|	0.03562	
k__Bacteria|p__Firmicutes|c__CFGB3047	2|1239|	0.02731	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	0.02566	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	0.02234	
k__Bacteria|p__Firmicutes|c__CFGB1217	2|1239|	0.01985	
k__Bacteria|p__Firmicutes|c__CFGB3023	2|1239|	0.01309	
k__Bacteria|p__Firmicutes|c__CFGB1011	2|1239|	0.00965	
k__Bacteria|p__Firmicutes|c__Bacillota_unclassified	2|1239|	0.00855	
k__Bacteria|p__Firmicutes|c__CFGB1765	2|1239|	0.0078	
k__Bacteria|p__Firmicutes|c__CFGB3009	2|1239|	0.00734	
k__Bacteria|p__Firmicutes|c__CFGB93863	2|1239|	0.00356	
k__Bacteria|p__Thermodesulfobacteriota|c__Desulfovibrionia	2|200940|3031449	0.00257	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified	2||	0.00214	
k__Bacteria|p__Firmicutes|c__CFGB77202	2|1239|	0.0015	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	87.62909	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales	2|1239|186801|3085636	4.42964	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	3.28278	
k__Bacteria|p__Verrucomicrobiota|c__Verrucomicrobiia|o__Verrucomicrobiales	2|74201|203494|48461	2.84641	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales	2|1239|909932|1843488	0.60789	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	0.48783	
k__Bacteria|p__Firmicutes|c__CFGB79330|o__OFGB79330	2|1239||	0.15314	
k__Bacteria|p__Firmicutes|c__CFGB3012|o__OFGB3012	2|1239||	0.11255	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.0936	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Christensenellales	2|1239|186801|3082768	0.07072	
k__Bacteria|p__Firmicutes|c__CFGB1374|o__OFGB1374	2|1239||	0.0517	
k__Bacteria|p__Firmicutes|c__CFGB3038|o__OFGB3038	2|1239||	0.04765	
k__Bacteria|p__Firmicutes|c__CFGB2834|o__OFGB2834	2|1239||	0.03562	
k__Bacteria|p__Firmicutes|c__CFGB3047|o__OFGB3047	2|1239||	0.02731	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales	2|201174|1760|85004	0.02566	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.02082	
k__Bacteria|p__Firmicutes|c__CFGB1217|o__OFGB1217	2|1239||	0.01985	
k__Bacteria|p__Firmicutes|c__CFGB3023|o__OFGB3023	2|1239||	0.01309	
k__Bacteria|p__Firmicutes|c__CFGB1011|o__OFGB1011	2|1239||	0.00965	
k__Bacteria|p__Firmicutes|c__Bacillota_unclassified|o__Bacillota_unclassified	2|1239||	0.00855	
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765	2|1239||	0.0078	
k__Bacteria|p__Firmicutes|c__CFGB3009|o__OFGB3009	2|1239||	0.00734	
k__Bacteria|p__Firmicutes|c__CFGB93863|o__OFGB93863	2|1239||	0.00356	
k__Bacteria|p__Thermodesulfobacteriota|c__Desulfovibrionia|o__Desulfovibrionales	2|200940|3031449|213115	0.00257	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified	2|||	0.00214	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	0.00152	
k__Bacteria|p__Firmicutes|c__CFGB77202|o__OFGB77202	2|1239||	0.0015	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	2|976|200643|171549|815	60.60696	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae	2|976|200643|171549|2005525	12.67451	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae	2|976|200643|171549|171550	12.25407	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae	2|1239|186801|3085636|186803	4.30301	
k__Bacteria|p__Verrucomicrobiota|c__Verrucomicrobiia|o__Verrucomicrobiales|f__Akkermansiaceae	2|74201|203494|48461|1647988	2.84641	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae	2|1239|186801|186802|216572	2.55893	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae	2|976|200643|171549|2005519	1.69011	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae	2|1239|909932|1843488|909930	0.60789	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae	2|1224|28216|80840|995019	0.48783	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae	2|976|200643|171549|1853231	0.40345	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified	2|1239|186801|186802|	0.26068	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae	2|1239|186801|186802|31979	0.23348	
k__Bacteria|p__Firmicutes|c__CFGB79330|o__OFGB79330|f__FGB79330	2|1239|||	0.15314	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae	2|1239|186801|3085636|3118652	0.12663	
k__Bacteria|p__Firmicutes|c__CFGB3012|o__OFGB3012|f__FGB3012	2|1239|||	0.11255	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Beduinellaceae	2|1239|186801|186802|3151707	0.11196	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae	2|1239|186801|186802|186806	0.10172	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Christensenellales|f__Christensenellaceae	2|1239|186801|3082768|990719	0.07072	
