#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR060440_buccal_mucosa_SRR060440_buccal_1.fastp.fastq.gz,SRR060440_buccal_mucosa_SRR060440_buccal_2.fastp.fastq.gz --bowtie2out SRR060440_buccal_mucosa_SRR060440_buccal_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR060440_buccal_mucosa_SRR060440_buccal_mpa_vJan25.metaphlan.biom --output_file SRR060440_buccal_mucosa_SRR060440_buccal_mpa_vJan25.metaphlan_profile.txt
#19697186 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	42.86716	
k__Bacteria|p__Bacteroidota	2|976	25.47363	
k__Bacteria|p__Actinomycetota	2|201174	23.24081	
k__Bacteria|p__Campylobacterota	2|29547	3.24387	
k__Bacteria|p__Fusobacteriota	2|32066	1.88315	
k__Bacteria|p__Pseudomonadota	2|1224	1.68653	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	1.52241	
k__Bacteria|p__Spirochaetota	2|203691	0.07367	
k__Bacteria|p__Candidatus_Absconditibacteriota	2|221235	0.00876	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	27.71495	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	24.74647	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	21.35386	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	11.1681	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	3.69963	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	3.24387	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	1.88696	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	1.88315	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	1.49479	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	1.16972	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	0.51681	
k__Bacteria|p__Bacteroidota|c__CFGB494	2|976|	0.32126	
k__Bacteria|p__Bacteroidota|c__CFGB570	2|976|	0.20681	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.18132	
k__Bacteria|p__Bacteroidota|c__Bacteroidota_unclassified	2|976|	0.11016	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	0.08893	
k__Bacteria|p__Spirochaetota|c__Spirochaetia	2|203691|203692	0.07367	
k__Bacteria|p__Firmicutes|c__CFGB1765	2|1239|	0.06165	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Nanosyncoccalia	2|95818|2171982	0.02762	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.02415	
k__Bacteria|p__Firmicutes|c__CFGB1762	2|1239|	0.01698	
k__Bacteria|p__Candidatus_Absconditibacteriota|c__CFGB1860	2|221235|	0.00876	
k__Bacteria|p__Firmicutes|c__CFGB1261	2|1239|	0.00039	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	27.54441	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	24.74647	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	11.00061	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales	2|201174|1760|2037	10.70328	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Micrococcales	2|201174|1760|85006	10.47151	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales	2|29547|3031852|213849	3.24387	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales	2|1239|186801|3085636	3.19225	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	1.88696	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales	2|32066|203490|203491	1.88315	
