#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR060446_buccal_mucosa_SRR060446_buccal_1.fastp.fastq.gz,SRR060446_buccal_mucosa_SRR060446_buccal_2.fastp.fastq.gz --bowtie2out SRR060446_buccal_mucosa_SRR060446_buccal_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR060446_buccal_mucosa_SRR060446_buccal_mpa_vJan25.metaphlan.biom --output_file SRR060446_buccal_mucosa_SRR060446_buccal_mpa_vJan25.metaphlan_profile.txt
#38575279 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	31.04161	
k__Bacteria|p__Pseudomonadota	2|1224	23.02357	
k__Bacteria|p__Bacteroidota	2|976	19.4584	
k__Bacteria|p__Actinomycetota	2|201174	19.24385	
k__Bacteria|p__Fusobacteriota	2|32066	3.32276	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	1.68534	
k__Bacteria|p__Campylobacterota	2|29547	1.51039	
k__Bacteria|p__Candidatus_Absconditibacteriota	2|221235	0.68382	
k__Bacteria|p__Spirochaetota	2|203691	0.01828	
k__Bacteria|p__Mycoplasmatota	2|544448	0.00659	
k__Bacteria|p__Candidatus_Gracilibacteria	2|363464	0.00539	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	18.52965	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	17.73402	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	14.90779	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	11.95354	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	11.07003	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	10.44984	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	4.63395	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	3.32276	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	1.63216	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	1.51039	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	1.50983	
k__Bacteria|p__Candidatus_Absconditibacteriota|c__CFGB1860	2|221235|	0.68382	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	0.64516	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.3776	
k__Bacteria|p__Bacteroidota|c__CFGB570	2|976|	0.24524	
k__Bacteria|p__Firmicutes|c__CFGB79381	2|1239|	0.22459	
k__Bacteria|p__Firmicutes|c__CFGB1781	2|1239|	0.17681	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.11876	
k__Bacteria|p__Firmicutes|c__CFGB1261	2|1239|	0.11178	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Nanosyncoccalia	2|95818|2171982	0.05319	
k__Bacteria|p__Bacteroidota|c__CFGB497	2|976|	0.03834	
k__Bacteria|p__Firmicutes|c__CFGB1765	2|1239|	0.03651	
k__Bacteria|p__Spirochaetota|c__Spirochaetia	2|203691|203692	0.01828	
k__Bacteria|p__Mycoplasmatota|c__Mycoplasmatota_unclassified	2|544448|	0.00659	
k__Bacteria|p__Candidatus_Gracilibacteria|c__Candidatus_Gracilibacteria_unclassified	2|363464|	0.00539	
k__Bacteria|p__Firmicutes|c__CFGB1762	2|1239|	0.00398	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	18.52965	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	13.9072	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	11.93705	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales	2|1224|28216|206351	10.59681	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	10.36591	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales	2|201174|1760|2037	9.84453	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Micrococcales	2|201174|1760|85006	7.87144	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales	2|32066|203490|203491	3.32276	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales	2|1239|186801|3085636	2.61165	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified|o__Candidatus_Saccharibacteria_unclassified	2|95818||	1.63216	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales	2|29547|3031852|213849	1.51039	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	1.50983	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Peptostreptococcales	2|1239|186801|3082720	1.35884	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	1.00059	
k__Bacteria|p__Candidatus_Absconditibacteriota|c__CFGB1860|o__OFGB1860	2|221235||	0.68382	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	0.66346	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales	2|976|117743|200644	0.64516	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	0.47322	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.3776	
k__Bacteria|p__Bacteroidota|c__CFGB570|o__OFGB570	2|976||	0.24524	
