#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR059376_stool_SRR059376_1.fastp.fastq.gz,SRR059376_stool_SRR059376_2.fastp.fastq.gz --bowtie2out SRR059376_stool_SRR059376_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR059376_stool_SRR059376_mpa_vJan25.metaphlan.biom --output_file SRR059376_stool_SRR059376_mpa_vJan25.metaphlan_profile.txt
#810222 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	99.84731	
k__Eukaryota	2759	0.15269	
k__Bacteria|p__Actinomycetota	2|201174	71.40181	
k__Bacteria|p__Firmicutes	2|1239	24.10215	
k__Bacteria|p__Pseudomonadota	2|1224	3.77818	
k__Bacteria|p__Bacteroidota	2|976	0.30943	
k__Bacteria|p__Campylobacterota	2|29547	0.25573	
k__Eukaryota|p__Basidiomycota	2759|5204	0.15269	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	71.40181	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	22.81422	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	2.76565	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	1.28793	
k__Bacteria|p__Pseudomonadota|c__CFGB2428	2|1224|	0.55005	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	0.30943	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	0.25573	
k__Bacteria|p__Pseudomonadota|c__CFGB2427	2|1224|	0.23696	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	0.22552	
k__Eukaryota|p__Basidiomycota|c__Malasseziomycetes	2759|5204|1538075	0.15269	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales	2|201174|1760|85007	57.26749	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	21.00654	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales	2|201174|1760|85009	14.12456	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	2.76565	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	1.80769	
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales	2|1239|1737404|1737405	1.28793	
k__Bacteria|p__Pseudomonadota|c__CFGB2428|o__OFGB2428	2|1224||	0.55005	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	0.30943	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales	2|29547|3031852|213849	0.25573	
k__Bacteria|p__Pseudomonadota|c__CFGB2427|o__OFGB2427	2|1224||	0.23696	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales	2|1224|28216|206351	0.22552	
k__Eukaryota|p__Basidiomycota|c__Malasseziomycetes|o__Malasseziales	2759|5204|1538075|162474	0.15269	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Micrococcales	2|201174|1760|85006	0.00977	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Corynebacteriaceae	2|201174|1760|85007|1653	48.48596	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae	2|1239|91061|186826|186828	19.19353	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Propionibacteriaceae	2|201174|1760|85009|31957	14.12456	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Lawsonellaceae	2|201174|1760|85007|2805586	8.78153	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	2|1224|1236|135625|712	2.76565	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	2|1239|91061|186826|1300	1.81301	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae	2|1239|91061|1385|90964	1.80769	
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae	2|1239|1737404|1737405|1570339	1.28793	
k__Bacteria|p__Pseudomonadota|c__CFGB2428|o__OFGB2428|f__FGB2428	2|1224|||	0.55005	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae	2|976|200643|171549|171551	0.30943	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae	2|29547|3031852|213849|72293	0.25573	
k__Bacteria|p__Pseudomonadota|c__CFGB2427|o__OFGB2427|f__FGB2427	2|1224|||	0.23696	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae	2|1224|28216|206351|481	0.22552	
k__Eukaryota|p__Basidiomycota|c__Malasseziomycetes|o__Malasseziales|f__Malasseziaceae	2759|5204|1538075|162474|742845	0.15269	
