#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR061508_anterior_nares_SRR061508_anterior_1.fastp.fastq.gz,SRR061508_anterior_nares_SRR061508_anterior_2.fastp.fastq.gz --bowtie2out SRR061508_anterior_nares_SRR061508_anterior_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR061508_anterior_nares_SRR061508_anterior_mpa_vJan25.metaphlan.biom --output_file SRR061508_anterior_nares_SRR061508_anterior_mpa_vJan25.metaphlan_profile.txt
#24304688 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Bacteroidota	2|976	55.67303	
k__Bacteria|p__Firmicutes	2|1239	41.24512	
k__Bacteria|p__Actinomycetota	2|201174	1.51893	
k__Bacteria|p__Verrucomicrobiota	2|74201	1.47605	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	0.03534	
k__Bacteria|p__Thermodesulfobacteriota	2|200940	0.02393	
k__Bacteria|p__Synergistota	2|508458	0.02356	
k__Bacteria|p__Pseudomonadota	2|1224	0.00405	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	55.16316	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	16.49838	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	13.82949	
k__Bacteria|p__Firmicutes|c__CFGB1776	2|1239|	9.16024	
k__Bacteria|p__Verrucomicrobiota|c__Verrucomicrobiia	2|74201|203494	1.47605	
k__Bacteria|p__Firmicutes|c__CFGB2890	2|1239|	0.89752	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	0.73755	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	0.72614	
k__Bacteria|p__Bacteroidota|c__CFGB1670	2|976|	0.50987	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.26386	
k__Bacteria|p__Firmicutes|c__CFGB1262	2|1239|	0.18123	
k__Bacteria|p__Actinomycetota|c__CFGB2992	2|201174|	0.05524	
k__Bacteria|p__Firmicutes|c__CFGB3012	2|1239|	0.05524	
k__Bacteria|p__Firmicutes|c__CFGB3038	2|1239|	0.05022	
k__Bacteria|p__Firmicutes|c__CFGB2919	2|1239|	0.04375	
k__Bacteria|p__Firmicutes|c__CFGB1292	2|1239|	0.04184	
k__Bacteria|p__Firmicutes|c__CFGB9989	2|1239|	0.04129	
k__Bacteria|p__Firmicutes|c__CFGB11739	2|1239|	0.03539	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	0.03534	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.02821	
k__Bacteria|p__Thermodesulfobacteriota|c__Desulfovibrionia	2|200940|3031449	0.02393	
k__Bacteria|p__Synergistota|c__Synergistia	2|508458|649775	0.02356	
k__Bacteria|p__Firmicutes|c__CFGB3057	2|1239|	0.02323	
k__Bacteria|p__Firmicutes|c__CFGB1011	2|1239|	0.01763	
k__Bacteria|p__Firmicutes|c__CFGB79330	2|1239|	0.01595	
k__Bacteria|p__Firmicutes|c__CFGB3047	2|1239|	0.01487	
k__Bacteria|p__Firmicutes|c__CFGB3054	2|1239|	0.0145	
k__Bacteria|p__Firmicutes|c__CFGB93792	2|1239|	0.00806	
k__Bacteria|p__Firmicutes|c__CFGB1217	2|1239|	0.00761	
k__Bacteria|p__Firmicutes|c__CFGB9345	2|1239|	0.00691	
k__Bacteria|p__Firmicutes|c__CFGB73178	2|1239|	0.00477	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	0.00405	
k__Bacteria|p__Firmicutes|c__CFGB9491	2|1239|	0.00309	
k__Bacteria|p__Firmicutes|c__CFGB2920	2|1239|	0.00184	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	55.16316	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	16.49838	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	10.71624	
k__Bacteria|p__Firmicutes|c__CFGB1776|o__OFGB1776	2|1239||	9.16024	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales	2|1239|186801|3085636	3.00869	
k__Bacteria|p__Verrucomicrobiota|c__Verrucomicrobiia|o__Verrucomicrobiales	2|74201|203494|48461	1.47605	
k__Bacteria|p__Firmicutes|c__CFGB2890|o__OFGB2890	2|1239||	0.89752	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales	2|201174|1760|85004	0.73755	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	0.68267	
k__Bacteria|p__Bacteroidota|c__CFGB1670|o__OFGB1670	2|976||	0.50987	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.26386	
k__Bacteria|p__Firmicutes|c__CFGB1262|o__OFGB1262	2|1239||	0.18123	
k__Bacteria|p__Actinomycetota|c__CFGB2992|o__OFGB2992	2|201174||	0.05524	
k__Bacteria|p__Firmicutes|c__CFGB3012|o__OFGB3012	2|1239||	0.05524	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Peptostreptococcales	2|1239|186801|3082720	0.05278	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Monoglobales	2|1239|186801|3085656	0.05177	
k__Bacteria|p__Firmicutes|c__CFGB3038|o__OFGB3038	2|1239||	0.05022	
k__Bacteria|p__Firmicutes|c__CFGB2919|o__OFGB2919	2|1239||	0.04375	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.04348	
k__Bacteria|p__Firmicutes|c__CFGB1292|o__OFGB1292	2|1239||	0.04184	
k__Bacteria|p__Firmicutes|c__CFGB9989|o__OFGB9989	2|1239||	0.04129	
