#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR061502_anterior_nares_SRR061502_anterior_1.fastp.fastq.gz,SRR061502_anterior_nares_SRR061502_anterior_2.fastp.fastq.gz --bowtie2out SRR061502_anterior_nares_SRR061502_anterior_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR061502_anterior_nares_SRR061502_anterior_mpa_vJan25.metaphlan.biom --output_file SRR061502_anterior_nares_SRR061502_anterior_mpa_vJan25.metaphlan_profile.txt
#37892908 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	39.87647	
k__Bacteria|p__Bacteroidota	2|976	22.42054	
k__Bacteria|p__Pseudomonadota	2|1224	11.15494	
k__Bacteria|p__Fusobacteriota	2|32066	9.89496	
k__Bacteria|p__Actinomycetota	2|201174	6.46564	
k__Bacteria|p__Candidatus_Absconditibacteriota	2|221235	3.92501	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	3.71357	
k__Bacteria|p__Campylobacterota	2|29547	1.93252	
k__Bacteria|p__Spirochaetota	2|203691	0.47804	
k__Bacteria|p__Mycoplasmatota	2|544448	0.1383	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	20.02101	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	15.57416	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	9.89496	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	9.70044	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	7.86822	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	7.5029	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	6.1093	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	4.86521	
k__Bacteria|p__Candidatus_Absconditibacteriota|c__CFGB1860	2|221235|	3.92501	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	3.65204	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	3.2077	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	1.34765	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	1.26959	
k__Bacteria|p__Campylobacterota|c__CFGB4196	2|29547|	0.66294	
k__Bacteria|p__Bacteroidota|c__CFGB570	2|976|	0.61581	
k__Bacteria|p__Firmicutes|c__CFGB1781	2|1239|	0.56897	
k__Bacteria|p__Spirochaetota|c__Spirochaetia	2|203691|203692	0.47804	
k__Bacteria|p__Firmicutes|c__CFGB1762	2|1239|	0.44461	
k__Bacteria|p__Bacteroidota|c__CFGB497	2|976|	0.43257	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Nanosyncoccalia	2|95818|2171982	0.4258	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	0.35634	
k__Bacteria|p__Firmicutes|c__CFGB1765	2|1239|	0.3452	
k__Bacteria|p__Firmicutes|c__CFGB1261	2|1239|	0.28914	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.22054	
k__Bacteria|p__Mycoplasmatota|c__Mycoplasmatota_unclassified	2|544448|	0.1383	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47462	2|95818|	0.07614	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB12783	2|95818|	0.00394	
k__Bacteria|p__Bacteroidota|c__Bacteroidota_unclassified	2|976|	0.00351	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	20.02101	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	15.43112	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales	2|32066|203490|203491	9.89496	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	8.00161	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	7.5029	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales	2|201174|1760|2037	5.82663	
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales	2|1239|1737404|1737405	4.86521	
k__Bacteria|p__Candidatus_Absconditibacteriota|c__CFGB1860|o__OFGB1860	2|221235||	3.92501	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales	2|1239|186801|3085636	3.78285	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales	2|1224|28216|206351	3.65092	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified|o__Candidatus_Saccharibacteria_unclassified	2|95818||	3.2077	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Peptostreptococcales	2|1239|186801|3082720	2.57988	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	1.69883	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	1.5055	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales	2|976|117743|200644	1.34765	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales	2|29547|3031852|213849	1.26959	
k__Bacteria|p__Campylobacterota|c__CFGB4196|o__OFGB4196	2|29547||	0.66294	
k__Bacteria|p__Bacteroidota|c__CFGB570|o__OFGB570	2|976||	0.61581	
k__Bacteria|p__Firmicutes|c__CFGB1781|o__OFGB1781	2|1239||	0.56897	
k__Bacteria|p__Spirochaetota|c__Spirochaetia|o__Spirochaetales	2|203691|203692|136	0.47804	
k__Bacteria|p__Firmicutes|c__CFGB1762|o__OFGB1762	2|1239||	0.44461	
k__Bacteria|p__Bacteroidota|c__CFGB497|o__OFGB497	2|976||	0.43257	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Nanosyncoccalia|o__Candidatus_Nanogingivales	2|95818|2171982|2171984	0.4258	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	0.35634	
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765	2|1239||	0.3452	
k__Bacteria|p__Firmicutes|c__CFGB1261|o__OFGB1261	2|1239||	0.28914	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Micrococcales	2|201174|1760|85006	0.28266	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.22054	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	2|1239|909932|909929	0.14303	
k__Bacteria|p__Mycoplasmatota|c__Mycoplasmatota_unclassified|o__Mycoplasmoidales	2|544448||2790996	0.1383	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47462|o__OFGB47462	2|95818||	0.07614	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB12783|o__OFGB12783	2|95818||	0.00394	
k__Bacteria|p__Bacteroidota|c__Bacteroidota_unclassified|o__Bacteroidota_unclassified	2|976||	0.00351	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	0.00112	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	2|1239|909932|1843489|31977	15.43112	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	2|976|200643|171549|171552	14.4932	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae	2|32066|203490|203491|203492	7.72987	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	2|1224|1236|135625|712	7.5029	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	2|1239|91061|186826|1300	7.16075	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales|f__Actinomycetaceae	2|201174|1760|2037|2049	5.82663	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae	2|976|200643|171549|171551	5.38726	
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae	2|1239|1737404|1737405|1570339	4.86521	
