#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR061504_anterior_nares_SRR061504_anterior_1.fastp.fastq.gz,SRR061504_anterior_nares_SRR061504_anterior_2.fastp.fastq.gz --bowtie2out SRR061504_anterior_nares_SRR061504_anterior_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR061504_anterior_nares_SRR061504_anterior_mpa_vJan25.metaphlan.biom --output_file SRR061504_anterior_nares_SRR061504_anterior_mpa_vJan25.metaphlan_profile.txt
#7340757 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Pseudomonadota	2|1224	38.12378	
k__Bacteria|p__Firmicutes	2|1239	31.41866	
k__Bacteria|p__Actinomycetota	2|201174	29.84478	
k__Bacteria|p__Bacteroidota	2|976	0.46264	
k__Bacteria|p__Fusobacteriota	2|32066	0.14932	
k__Bacteria|p__Campylobacterota	2|29547	0.00083	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	32.52591	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	29.84478	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	24.71579	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	6.70286	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	5.59787	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	0.40271	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	0.14932	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	0.05993	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	0.00083	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	32.52591	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	22.95571	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales	2|201174|1760|2037	19.38895	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Micrococcales	2|201174|1760|85006	10.39428	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	6.70286	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales	2|1224|28216|206351	5.58691	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	1.76008	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales	2|976|117743|200644	0.40271	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales	2|32066|203490|203491	0.14932	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	0.05993	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales	2|201174|1760|85007	0.0348	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales	2|201174|1760|85009	0.02674	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	0.01096	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales	2|29547|3031852|213849	0.00083	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	2|1224|1236|135625|712	32.52591	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	2|1239|91061|186826|1300	22.40936	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales|f__Actinomycetaceae	2|201174|1760|2037|2049	19.38895	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Micrococcaceae	2|201174|1760|85006|1268	10.39428	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	2|1239|909932|1843489|31977	6.70286	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae	2|1224|28216|206351|481	5.58691	
