#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR061510_anterior_nares_SRR061510_anterior_1.fastp.fastq.gz,SRR061510_anterior_nares_SRR061510_anterior_2.fastp.fastq.gz --bowtie2out SRR061510_anterior_nares_SRR061510_anterior_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR061510_anterior_nares_SRR061510_anterior_mpa_vJan25.metaphlan.biom --output_file SRR061510_anterior_nares_SRR061510_anterior_mpa_vJan25.metaphlan_profile.txt
#23650095 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Bacteroidota	2|976	55.03701	
k__Bacteria|p__Firmicutes	2|1239	41.83379	
k__Bacteria|p__Verrucomicrobiota	2|74201	1.54844	
k__Bacteria|p__Actinomycetota	2|201174	1.51734	
k__Bacteria|p__Thermodesulfobacteriota	2|200940	0.02792	
k__Bacteria|p__Synergistota	2|508458	0.02185	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	0.01193	
k__Bacteria|p__Pseudomonadota	2|1224	0.00173	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	54.50218	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	16.71947	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	14.03339	
k__Bacteria|p__Firmicutes|c__CFGB1776	2|1239|	9.39582	
k__Bacteria|p__Verrucomicrobiota|c__Verrucomicrobiia	2|74201|203494	1.54844	
k__Bacteria|p__Firmicutes|c__CFGB2890	2|1239|	0.88457	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	0.73666	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	0.72571	
k__Bacteria|p__Bacteroidota|c__CFGB1670	2|976|	0.53483	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.26993	
k__Bacteria|p__Firmicutes|c__CFGB1262	2|1239|	0.178	
k__Bacteria|p__Actinomycetota|c__CFGB2992	2|201174|	0.05497	
k__Bacteria|p__Firmicutes|c__CFGB1292	2|1239|	0.04844	
k__Bacteria|p__Firmicutes|c__CFGB2919	2|1239|	0.04679	
k__Bacteria|p__Firmicutes|c__CFGB3038	2|1239|	0.04083	
k__Bacteria|p__Firmicutes|c__CFGB3012	2|1239|	0.03929	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.03054	
k__Bacteria|p__Thermodesulfobacteriota|c__Desulfovibrionia	2|200940|3031449	0.02792	
k__Bacteria|p__Firmicutes|c__CFGB11739	2|1239|	0.02752	
k__Bacteria|p__Firmicutes|c__CFGB9989	2|1239|	0.02255	
k__Bacteria|p__Synergistota|c__Synergistia	2|508458|649775	0.02185	
k__Bacteria|p__Firmicutes|c__CFGB3057	2|1239|	0.02005	
k__Bacteria|p__Firmicutes|c__CFGB1011	2|1239|	0.0195	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	0.01193	
k__Bacteria|p__Firmicutes|c__CFGB79330	2|1239|	0.01155	
k__Bacteria|p__Firmicutes|c__CFGB3047	2|1239|	0.01069	
k__Bacteria|p__Firmicutes|c__CFGB93792	2|1239|	0.00967	
k__Bacteria|p__Firmicutes|c__CFGB73178	2|1239|	0.00713	
k__Bacteria|p__Firmicutes|c__CFGB9345	2|1239|	0.00581	
k__Bacteria|p__Firmicutes|c__CFGB3054	2|1239|	0.00425	
k__Bacteria|p__Firmicutes|c__CFGB1217	2|1239|	0.00368	
k__Bacteria|p__Firmicutes|c__CFGB2920	2|1239|	0.00324	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	0.00173	
k__Bacteria|p__Firmicutes|c__CFGB9491	2|1239|	0.00106	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	54.50218	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	16.71947	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	10.84257	
k__Bacteria|p__Firmicutes|c__CFGB1776|o__OFGB1776	2|1239||	9.39582	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales	2|1239|186801|3085636	3.09182	
