#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR061507_anterior_nares_SRR061507_anterior_1.fastp.fastq.gz,SRR061507_anterior_nares_SRR061507_anterior_2.fastp.fastq.gz --bowtie2out SRR061507_anterior_nares_SRR061507_anterior_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR061507_anterior_nares_SRR061507_anterior_mpa_vJan25.metaphlan.biom --output_file SRR061507_anterior_nares_SRR061507_anterior_mpa_vJan25.metaphlan_profile.txt
#45671864 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	99.31428	
k__Eukaryota	2759	0.55981	
k__Archaea	2157	0.1259	
k__Bacteria|p__Bacteroidota	2|976	69.48897	
k__Bacteria|p__Firmicutes	2|1239	28.37712	
k__Bacteria|p__Pseudomonadota	2|1224	0.77671	
k__Eukaryota|p__Eukaryota_unclassified	2759|	0.55981	
k__Bacteria|p__Verrucomicrobiota	2|74201	0.25967	
k__Bacteria|p__Thermodesulfobacteriota	2|200940	0.24272	
k__Bacteria|p__Actinomycetota	2|201174	0.13294	
k__Archaea|p__Methanobacteriota	2157|28890	0.11485	
k__Bacteria|p__Lentisphaerota	2|256845	0.03007	
k__Archaea|p__Thermoplasmatota	2157|2283796	0.01106	
k__Bacteria|p__Bacteria_unclassified	2|	0.00608	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	69.48897	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	18.85071	
k__Bacteria|p__Firmicutes|c__CFGB1765	2|1239|	2.21424	
k__Bacteria|p__Firmicutes|c__CFGB94730	2|1239|	1.35584	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	1.24954	
k__Bacteria|p__Firmicutes|c__CFGB79315	2|1239|	1.11031	
k__Bacteria|p__Firmicutes|c__CFGB3054	2|1239|	0.6118	
k__Eukaryota|p__Eukaryota_unclassified|c__Bigyra	2759||2683628	0.55981	
k__Bacteria|p__Firmicutes|c__CFGB3062	2|1239|	0.49699	
k__Bacteria|p__Pseudomonadota|c__CFGB90573	2|1224|	0.46862	
k__Bacteria|p__Firmicutes|c__CFGB2844	2|1239|	0.37819	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	0.28775	
k__Bacteria|p__Thermodesulfobacteriota|c__Desulfovibrionia	2|200940|3031449	0.24272	
k__Bacteria|p__Firmicutes|c__CFGB9345	2|1239|	0.23434	
k__Bacteria|p__Firmicutes|c__CFGB3043	2|1239|	0.20627	
k__Bacteria|p__Verrucomicrobiota|c__Verrucomicrobiia	2|74201|203494	0.16997	
k__Bacteria|p__Firmicutes|c__CFGB3070	2|1239|	0.13893	
k__Bacteria|p__Firmicutes|c__CFGB2890	2|1239|	0.13718	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	0.13294	
k__Bacteria|p__Firmicutes|c__CFGB41726	2|1239|	0.12606	
k__Bacteria|p__Firmicutes|c__CFGB78183	2|1239|	0.121	
k__Archaea|p__Methanobacteriota|c__Methanobacteria	2157|28890|183925	0.11485	
k__Bacteria|p__Firmicutes|c__CFGB38642	2|1239|	0.10639	
k__Bacteria|p__Verrucomicrobiota|c__Opitutia	2|74201|414999	0.08969	
k__Bacteria|p__Firmicutes|c__CFGB84123	2|1239|	0.08908	
k__Bacteria|p__Firmicutes|c__CFGB2875	2|1239|	0.07919	
k__Bacteria|p__Firmicutes|c__CFGB2834	2|1239|	0.07829	
k__Bacteria|p__Firmicutes|c__CFGB2918	2|1239|	0.07601	
k__Bacteria|p__Firmicutes|c__Bacillota_unclassified	2|1239|	0.07243	
k__Bacteria|p__Firmicutes|c__CFGB1262	2|1239|	0.06671	
k__Bacteria|p__Firmicutes|c__CFGB3023	2|1239|	0.06558	
k__Bacteria|p__Firmicutes|c__CFGB3038	2|1239|	0.05788	
k__Bacteria|p__Firmicutes|c__CFGB9272	2|1239|	0.04988	
k__Bacteria|p__Firmicutes|c__CFGB14936	2|1239|	0.04329	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.03954	
k__Bacteria|p__Firmicutes|c__CFGB73178	2|1239|	0.03877	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.03596	
k__Bacteria|p__Lentisphaerota|c__Lentisphaeria	2|256845|1313211	0.03007	
k__Bacteria|p__Firmicutes|c__CFGB73144	2|1239|	0.02185	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	0.02033	
k__Bacteria|p__Firmicutes|c__CFGB36777	2|1239|	0.01769	
k__Bacteria|p__Firmicutes|c__CFGB82250	2|1239|	0.01731	
k__Bacteria|p__Firmicutes|c__CFGB1292	2|1239|	0.01652	
k__Bacteria|p__Firmicutes|c__CFGB2982	2|1239|	0.01399	
k__Bacteria|p__Firmicutes|c__CFGB32310	2|1239|	0.01278	
k__Bacteria|p__Firmicutes|c__CFGB2840	2|1239|	0.01248	
k__Bacteria|p__Firmicutes|c__CFGB38400	2|1239|	0.01244	
k__Bacteria|p__Firmicutes|c__CFGB1354	2|1239|	0.01164	
k__Bacteria|p__Firmicutes|c__CFGB3047	2|1239|	0.01122	
k__Bacteria|p__Firmicutes|c__CFGB32970	2|1239|	0.01121	
k__Archaea|p__Thermoplasmatota|c__Thermoplasmata	2157|2283796|183967	0.01106	
k__Bacteria|p__Firmicutes|c__CFGB9512	2|1239|	0.01077	
k__Bacteria|p__Firmicutes|c__CFGB49665	2|1239|	0.01054	
k__Bacteria|p__Firmicutes|c__CFGB3057	2|1239|	0.00977	
k__Bacteria|p__Firmicutes|c__CFGB9989	2|1239|	0.0091	
k__Bacteria|p__Firmicutes|c__CFGB28941	2|1239|	0.00882	
