#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR061511_anterior_nares_SRR061511_anterior_1.fastp.fastq.gz,SRR061511_anterior_nares_SRR061511_anterior_2.fastp.fastq.gz --bowtie2out SRR061511_anterior_nares_SRR061511_anterior_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR061511_anterior_nares_SRR061511_anterior_mpa_vJan25.metaphlan.biom --output_file SRR061511_anterior_nares_SRR061511_anterior_mpa_vJan25.metaphlan_profile.txt
#22525471 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Actinomycetota	2|201174	72.94489	
k__Bacteria|p__Firmicutes	2|1239	19.35927	
k__Bacteria|p__Pseudomonadota	2|1224	2.66829	
k__Bacteria|p__Bacteroidota	2|976	2.59928	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	1.70129	
k__Bacteria|p__Fusobacteriota	2|32066	0.64489	
k__Bacteria|p__Campylobacterota	2|29547	0.08209	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	72.87062	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	17.62437	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	2.45758	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	2.24866	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	1.59777	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB4355	2|95818|	1.57715	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	0.64489	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	0.41963	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	0.12414	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	0.11176	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.09566	
