#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR059371_stool_SRR059371_1.fastp.fastq.gz,SRR059371_stool_SRR059371_2.fastp.fastq.gz --bowtie2out SRR059371_stool_SRR059371_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR059371_stool_SRR059371_mpa_vJan25.metaphlan.biom --output_file SRR059371_stool_SRR059371_mpa_vJan25.metaphlan_profile.txt
#11957656 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Pseudomonadota	2|1224	38.57204	
k__Bacteria|p__Actinomycetota	2|201174	19.42264	
k__Bacteria|p__Bacteroidota	2|976	14.50737	
k__Bacteria|p__Firmicutes	2|1239	11.38977	
k__Bacteria|p__Fusobacteriota	2|32066	8.54965	
k__Bacteria|p__Campylobacterota	2|29547	4.9809	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	2.44108	
k__Bacteria|p__Spirochaetota	2|203691	0.12103	
k__Bacteria|p__Candidatus_Gracilibacteria	2|363464	0.01084	
k__Bacteria|p__Synergistota	2|508458	0.00468	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	30.01363	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	19.41125	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	10.23188	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	8.55841	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	8.54965	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	5.82216	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	4.9809	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	4.25467	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	4.20225	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB4355	2|95818|	1.6929	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	1.17485	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	0.60732	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharimonadia	2|95818|2093818	0.14086	
k__Bacteria|p__Spirochaetota|c__Spirochaetia	2|203691|203692	0.12103	
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.08688	
k__Bacteria|p__Bacteroidota|c__CFGB570	2|976|	0.07324	
k__Bacteria|p__Firmicutes|c__CFGB1762	2|1239|	0.04318	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	0.0114	
k__Bacteria|p__Candidatus_Gracilibacteria|c__Candidatus_Gracilibacteria_unclassified	2|363464|	0.01084	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.00803	
k__Bacteria|p__Synergistota|c__Synergistia	2|508458|649775	0.00468	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	29.11045	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales	2|976|117743|200644	10.23188	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales	2|201174|1760|85007	9.56361	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales	2|32066|203490|203491	8.54965	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales	2|1224|28216|206351	7.00111	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Micrococcales	2|201174|1760|85006	5.9798	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales	2|29547|3031852|213849	4.9809	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	4.21854	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	4.20225	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	3.79664	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales	2|201174|1760|2037	2.07685	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	2|1239|909932|909929	2.02552	
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales	2|201174|1760|85009	1.79099	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB4355|o__OFGB4355	2|95818||	1.6929	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	1.55729	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales	2|1239|186801|3085636	1.07168	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Cardiobacteriales	2|1224|1236|135615	0.90318	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified|o__Candidatus_Saccharibacteria_unclassified	2|95818||	0.60732	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharimonadia|o__Candidatus_Nanosynbacterales	2|95818|2093818|2093819	0.14086	
k__Bacteria|p__Spirochaetota|c__Spirochaetia|o__Spirochaetales	2|203691|203692|136	0.12103	
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales	2|1239|1737404|1737405	0.08688	
k__Bacteria|p__Bacteroidota|c__CFGB570|o__OFGB570	2|976||	0.07324	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Peptostreptococcales	2|1239|186801|3082720	0.05342	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	0.04975	
k__Bacteria|p__Firmicutes|c__CFGB1762|o__OFGB1762	2|1239||	0.04318	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	0.03613	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	0.0114	
k__Bacteria|p__Candidatus_Gracilibacteria|c__Candidatus_Gracilibacteria_unclassified|o__Candidatus_Gracilibacteria_unclassified	2|363464||	0.01084	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.00803	
k__Bacteria|p__Synergistota|c__Synergistia|o__Synergistales	2|508458|649775|649776	0.00468	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae	2|1224|1236|135625|712	29.11045	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae	2|976|117743|200644|49546	9.5683	
