#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR061509_anterior_nares_SRR061509_anterior_1.fastp.fastq.gz,SRR061509_anterior_nares_SRR061509_anterior_2.fastp.fastq.gz --bowtie2out SRR061509_anterior_nares_SRR061509_anterior_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR061509_anterior_nares_SRR061509_anterior_mpa_vJan25.metaphlan.biom --output_file SRR061509_anterior_nares_SRR061509_anterior_mpa_vJan25.metaphlan_profile.txt
#37197148 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	55.20187	
k__Bacteria|p__Actinomycetota	2|201174	15.38865	
k__Bacteria|p__Pseudomonadota	2|1224	8.97277	
k__Bacteria|p__Bacteroidota	2|976	8.91347	
k__Bacteria|p__Campylobacterota	2|29547	5.95084	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	2.94738	
k__Bacteria|p__Fusobacteriota	2|32066	2.60049	
k__Bacteria|p__Candidatus_Absconditibacteriota	2|221235	0.02065	
k__Bacteria|p__Spirochaetota	2|203691	0.00388	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	21.90536	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	21.06335	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	13.71572	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	11.46144	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	8.65236	
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	2|1224|1236	7.10151	
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	5.87783	
k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_unclassified	2|95818|	2.94738	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	2.60049	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	1.87125	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	1.67292	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.53728	
k__Bacteria|p__Firmicutes|c__CFGB1765	2|1239|	0.21483	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	0.16888	
k__Bacteria|p__Campylobacterota|c__CFGB4196	2|29547|	0.07301	
k__Bacteria|p__Bacteroidota|c__CFGB570	2|976|	0.06128	
k__Bacteria|p__Bacteroidota|c__CFGB497	2|976|	0.03095	
k__Bacteria|p__Candidatus_Absconditibacteriota|c__CFGB1860	2|221235|	0.02065	
k__Bacteria|p__Firmicutes|c__CFGB1762	2|1239|	0.01961	
k__Bacteria|p__Spirochaetota|c__Spirochaetia	2|203691|203692	0.00388	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	21.3841	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	19.36055	
