#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq SRR059378_stool_SRR059378_1.fastp.fastq.gz,SRR059378_stool_SRR059378_2.fastp.fastq.gz --bowtie2out SRR059378_stool_SRR059378_mpa_vJan25.metaphlan.bowtie2out.txt --bowtie2db metaphlan --index mpa_vJan25_CHOCOPhlAnSGB_202503 --biom SRR059378_stool_SRR059378_mpa_vJan25.metaphlan.biom --output_file SRR059378_stool_SRR059378_mpa_vJan25.metaphlan_profile.txt
#52959890 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Bacteroidota	2|976	87.99207	
k__Bacteria|p__Firmicutes	2|1239	10.52693	
k__Bacteria|p__Pseudomonadota	2|1224	0.66373	
k__Bacteria|p__Fusobacteriota	2|32066	0.53259	
k__Bacteria|p__Thermodesulfobacteriota	2|200940	0.14829	
k__Bacteria|p__Actinomycetota	2|201174	0.116	
k__Bacteria|p__Bacteria_unclassified	2|	0.02039	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	87.99207	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	9.55134	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	0.88664	
k__Bacteria|p__Pseudomonadota|c__Betaproteobacteria	2|1224|28216	0.66125	
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	0.53259	
k__Bacteria|p__Thermodesulfobacteriota|c__Desulfovibrionia	2|200940|3031449	0.14829	
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	0.07163	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.06368	
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	0.04436	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified	2||	0.02039	
k__Bacteria|p__Firmicutes|c__CFGB9491	2|1239|	0.0154	
